	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_155955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_156652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96E-08	1.50E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_156658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09E-08	0	6.00E-06	0	0	0	1.88E-06	0	0	0	9.62E-07	0	0	0	0	0	0	0	1.54E-07	9.93E-06	0	0	0	0	0	3.10E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_157459	0	0	0	0	0	0	1.72E-08	0	5.93E-08	0	0	0	0	0	0	0	0	0	0	0	0	2.83E-08	0	0	0	0	1.51E-07	0	9.26E-08	9.39E-08	0	7.68E-08	0	0	0	0	0	1.92E-08	2.58E-08	0	0	0	0	0	0	0	0	2.22E-08	0	0	1.84E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_158349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.06E-08	0	0	0	6.27E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	1.70E-08	0	0	0	0
gene_158806	0	0	0	0	0	0	0	0	0	0	0	0	1.68E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.59E-06	0	0	0	0	1.41E-08	0	0	0	0	0	6.04E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_159424	7.33E-08	0	1.66E-07	0	0	0	0	0	0	0	0	1.27E-07	9.16E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.47E-08	0	0	0	0	0	0	0	4.54E-08	0	1.43E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_159725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.36E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_163124	2.12E-07	0	1.62E-08	0	0	0	0	0	0	0	0	2.95E-07	1.71E-07	0	0	0	0	0	0	0	0	0	5.78E-07	0	2.08E-08	0	8.53E-09	4.81E-07	5.27E-08	1.04E-08	7.56E-08	7.06E-08	7.41E-08	0	6.35E-07	0	0	0	1.46E-07	0	0	0	0	0	1.48E-08	0	0	1.00E-07	2.78E-07	0	0	1.07E-07	0	0	0	0	5.95E-07	1.68E-07	0	1.48E-07	9.66E-08	0	0	0
gene_164762	0	1.14E-07	0	1.58E-06	4.60E-08	1.15E-08	0	1.61E-07	2.75E-08	2.23E-08	6.42E-08	0	2.42E-08	7.28E-09	0	3.47E-08	1.30E-08	0	3.79E-07	2.30E-08	5.54E-08	1.53E-07	1.60E-08	4.02E-08	5.09E-09	1.96E-08	1.13E-08	9.67E-09	2.58E-07	3.23E-07	1.83E-08	1.43E-08	0	1.25E-07	0	0	2.74E-07	1.34E-08	0	0	0	1.26E-08	1.61E-07	1.23E-08	3.05E-08	0	1.02E-08	2.65E-07	0	1.52E-07	0	0	1.01E-06	3.27E-08	1.12E-07	0	1.88E-07	2.47E-07	1.20E-06	0	0	3.17E-07	9.60E-07	5.56E-07
gene_165899	0	0	2.21E-07	0	0	0	4.94E-08	0	0	0	0	0	0	0	0	0	1.21E-07	0	0	0	0	0	0	0	0	2.64E-07	0	0	6.65E-07	0	0	0	2.74E-07	0	0	3.61E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.10E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_166548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.24E-07	0	0	0	0	0	0	0	1.30E-07	0	0	0	0	4.07E-06	0	0	0	0	0	0	1.87E-06	0	0	3.92E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11E-07	0	0	0
gene_172742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_174160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_176031	0	0	6.93E-08	0	0	0	0	0	0	0	0	0	1.46E-08	0	0	0	0	0	0	0	0	3.49E-08	0	0	0	0	0	0	1.11E-08	0	0	0	0	0	6.99E-08	0	0	0	0	3.07E-08	0	0	0	0	7.25E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61E-08	0	0	0	0	0
gene_177155	0	0	1.30E-08	1.91E-07	7.36E-09	0	0	1.02E-08	4.70E-09	0	2.33E-08	0	0	0	0	0	0	0	1.99E-07	0	1.67E-08	2.55E-08	0	8.26E-09	0	0	1.36E-08	1.15E-08	0	4.05E-07	0	1.78E-08	0	0	0	0	8.99E-08	0	0	0	0	0	0	1.52E-08	0	3.87E-08	0	0	0	1.46E-08	0	0	9.70E-07	0	5.98E-08	0	0	0	1.27E-06	0	0	3.17E-08	0	0
gene_180209	2.57E-08	0	2.03E-07	0	3.78E-08	0	0	0	0	0	0	6.45E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	7.99E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_181007	0	0	1.27E-08	1.63E-07	1.56E-08	0	0	1.03E-08	4.49E-09	0	1.39E-08	0	0	2.02E-08	0	5.95E-09	0	0	1.74E-07	0	0	0	0	0	5.68E-09	0	6.50E-09	3.75E-08	0	4.17E-07	0	1.85E-08	0	8.06E-09	0	0	8.36E-08	7.46E-09	0	0	0	0	0	9.07E-08	4.15E-08	1.73E-08	0	9.82E-08	0	3.15E-08	0	0	1.38E-06	0	1.55E-07	0	0	0	1.71E-06	0	0	3.23E-08	1.89E-08	0
gene_183183	1.05E-07	0	0	0	0	0	0	0	0	0	0	1.34E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.22E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_186614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49E-07	0	0	0	0	0	0	0	1.35E-07	0	0	0	0	3.06E-06	0	0	0	0	0	0	1.08E-06	0	0	2.54E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21E-08	0	0	0
gene_186724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.50E-07	0	0	1.48E-08	0	0	0	0	1.00E-07	0	0	0	0	3.83E-06	0	0	0	0	0	7.13E-08	1.73E-06	0	0	4.71E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.57E-08	0	0	0
gene_188101	0	0	1.53E-08	2.28E-07	8.66E-09	0	1.12E-08	0	1.13E-08	1.70E-08	1.62E-08	0	0	2.21E-08	0	4.46E-08	0	0	1.71E-07	0	1.96E-08	0	0	0	0	6.73E-09	1.60E-08	1.35E-08	0	5.23E-07	0	0	0	0	0	0	5.55E-08	0	0	0	0	0	0	5.60E-08	3.03E-08	6.85E-08	0	2.48E-08	0	0	0	0	3.30E-07	0	6.14E-08	0	5.57E-08	0	4.99E-08	0	0	0	4.60E-08	0
gene_188423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26E-08	0	0	0	0	0	0	0	0	0	0	0	0	8.44E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_189296	0	0	3.87E-07	0	1.08E-08	0	2.28E-08	0	0	0	2.00E-08	1.22E-08	0	0	0	0	0	1.43E-07	0	0	2.59E-07	0	0	4.43E-07	0	0	0	5.32E-07	0	0	0	6.33E-08	1.77E-07	0	0	0	0	5.93E-08	6.52E-08	4.79E-08	0	0	0	0	0	0	0	0	3.79E-08	0	6.91E-08	2.24E-07	0	0	0	5.11E-08	0	0	0	0	3.29E-08	0	0	0
gene_191535	0	0	0	1.54E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.67E-08	0	0	0	0	0	0	0	0	0	0	1.08E-07	0	0	0	4.62E-08	7.36E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_192322	0	0	0	0	0	0	2.08E-08	0	0	0	0	0	7.29E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05E-07	5.55E-08	0	0	0	4.19E-08	0	0	0	0	0	2.75E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_192762	0	0	1.10E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.68E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.23E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.37E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_192805	0	0	0	0	0	0	0	0	1.91E-08	0	9.32E-09	0	0	0	0	0	0	0	0	0	0	0	0	1.67E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_193198	0	0	0	1.46E-07	2.20E-08	0	0	9.95E-09	9.37E-09	1.39E-08	4.43E-08	0	0	8.85E-09	0	1.80E-08	0	9.72E-09	1.55E-07	0	1.64E-08	0	0	0	0	0	0	1.13E-08	0	4.13E-07	0	0	0	0	0	0	4.98E-08	0	0	0	0	1.47E-08	5.32E-08	4.52E-08	8.89E-08	0	0	0	0	1.42E-08	0	0	9.16E-07	8.14E-08	6.69E-08	0	4.53E-08	0	1.52E-06	0	0	1.52E-08	0	0
gene_193564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_194830	0	0	0	0	0	0	0	0	0	0	1.06E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.98E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_195550	5.06E-08	0	3.75E-08	0	0	0	4.84E-08	0	0	0	0	2.01E-08	0	0	0	3.33E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.20E-09	0	0	0	5.82E-06	4.46E-08	4.11E-08	0	0	1.80E-08	0	0	0	5.93E-08	0	3.91E-07	2.53E-08	0	0	0	0	0	0	0	0	0	0	0	0
gene_197002	0	0	0	0	0	0	8.46E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	4.61E-08	0	0	0	0	3.80E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_198105	0	0	0	2.83E-07	2.48E-08	0	0	1.89E-07	0	1.57E-08	2.04E-08	0	0	3.07E-08	0	2.03E-08	1.76E-08	2.26E-08	1.76E-07	0	0	2.81E-08	1.45E-08	0	0	6.40E-09	7.39E-09	3.89E-08	0	5.80E-07	7.13E-09	0	0	0	0	0	6.94E-08	0	0	0	0	0	1.53E-07	1.04E-07	1.00E-07	6.44E-08	0	2.29E-08	0	1.60E-08	0	0	1.43E-06	0	1.34E-07	0	1.57E-07	0	1.88E-06	2.85E-08	1.87E-08	1.71E-08	0	0
gene_198482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.42E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_200040	7.00E-08	0	0	0	0	0	0	0	0	0	0	3.42E-08	0	0	0	0	0	0	0	0	0	0	0	0	2.89E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.96E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_200118	0	0	0	0	0	1.57E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.96E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_200393	0	0	0	1.97E-07	1.02E-08	0	1.49E-08	3.94E-07	1.34E-08	3.76E-08	1.28E-08	0	2.07E-08	1.22E-08	2.24E-08	8.67E-09	0	0	2.64E-07	0	0	3.50E-08	9.12E-09	3.73E-08	0	8.43E-09	2.79E-08	3.17E-08	0	4.34E-07	0	0	0	0	0	1.28E-08	8.52E-08	0	7.15E-09	0	4.61E-08	2.10E-08	0	2.05E-08	2.14E-07	0	0	2.81E-08	2.15E-08	2.00E-08	0	0	9.59E-07	1.07E-07	8.97E-08	0	0	0	1.54E-06	3.47E-08	0	2.20E-08	1.05E-07	0
gene_201756	0	0	3.17E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_202306	1.10E-07	0	0	1.80E-08	0	8.22E-08	0	3.06E-08	0	0	1.63E-07	1.22E-07	0	0	0	0	0	2.14E-07	0	0	0	0	6.41E-09	2.90E-07	4.20E-08	0	0	0	0	0	0	0	0	0	0	0	2.83E-07	4.78E-08	0	0	0	0	2.64E-08	0	0	0	9.99E-08	0	0	0	0	0	0	0	0	5.07E-08	0	0	1.86E-07	1.81E-07	0	0	0	8.15E-08
gene_204165	2.53E-08	0	0	0	0	0	0	0	0	0	0	6.08E-08	0	0	0	8.54E-09	0	0	0	0	0	0	0	2.19E-08	1.01E-07	0	0	0	0	0	9.06E-09	0	3.47E-08	0	0	2.40E-08	0	0	0	0	0	1.09E-07	0	0	0	0	0	0	0	0	2.08E-08	2.38E-08	0	0	0	0	0	0	0	0	0	0	1.86E-07	0
gene_205931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_206105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.55E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_206389	0	0	0	0	0	1.39E-05	2.84E-08	0	2.81E-06	0	2.06E-07	0	0	0	4.42E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.54E-07	0	0	0	0	0	0	2.30E-08	9.52E-07	2.00E-07	0	0	0	0	0	2.29E-07	0	8.52E-08	0	3.30E-08	0	0	0	0	0	0	0	0	1.01E-07	0	0	0	0	0
gene_207203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.81E-07	0	0	0	0	0	0	0	5.58E-08	0	0	0	0	2.73E-06	0	0	0	0	0	0	1.41E-06	0	0	1.77E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.71E-08	0	0	0
gene_207331	0	0	0	0	1.66E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.82E-09	3.69E-08	0	0	3.02E-08	0	0	3.48E-08	0	0	0	0	0	5.74E-09	0	0	6.21E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.79E-08	0	0	0	0	0	0	0	0	0
gene_208423	8.27E-09	1.65E-07	0	2.45E-06	1.04E-07	3.42E-08	0	2.96E-07	2.41E-08	4.65E-08	8.87E-08	5.96E-09	3.79E-08	4.45E-08	4.09E-08	4.61E-08	2.64E-08	0	4.78E-07	6.26E-08	1.81E-07	2.14E-07	2.85E-08	4.87E-08	8.47E-08	1.99E-08	5.70E-09	1.93E-08	3.36E-07	2.05E-06	5.46E-08	5.81E-08	0	2.86E-07	4.90E-08	0	6.87E-07	6.72E-09	1.70E-08	0	0	1.26E-08	2.39E-07	0	4.17E-08	3.31E-08	1.73E-07	2.20E-07	0	2.27E-07	0	0	1.54E-06	1.99E-07	1.93E-07	0	3.37E-07	3.37E-07	1.70E-06	0	1.46E-08	1.59E-06	1.25E-06	1.18E-06
gene_208515	0	0	2.02E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.39E-06	0	0	0	0	0	0	0	0	0	0	9.10E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_211696	0	0	2.99E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.70E-07	0	0	3.85E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.57E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_213439	1.51E-08	0	0	0	0	0	0	0	0	4.11E-07	0	2.14E-08	0	0	0	0	0	0	0	1.45E-08	0	0	0	0	9.42E-09	0	0	0	0	0	0	0	0	0	0	0	4.73E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.35E-08	0	0	0	0	0	0	1.04E-07	0	0	0	0
gene_215586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.36E-08
gene_217061	0	4.19E-07	1.33E-07	0	1.64E-08	1.13E-07	9.41E-08	0	0	0	0	0	7.22E-08	9.93E-09	2.24E-07	0	1.86E-07	3.13E-07	0	1.18E-07	3.73E-07	0	1.28E-07	4.67E-08	0	0	1.31E-07	2.38E-07	0	0	1.33E-07	2.57E-08	0	0	0	1.18E-08	1.17E-07	3.46E-08	1.23E-08	0	8.83E-08	6.04E-08	0	0	0	5.90E-08	0	7.19E-08	4.61E-08	0	1.93E-08	1.82E-07	0	0	0	0	0	0	0	1.44E-07	8.84E-08	0	9.23E-08	0
gene_217532	3.53E-08	0	2.63E-07	0	2.62E-08	0	1.82E-08	0	0	0	0	1.40E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	5.52E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_217621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_218243	0	0	0	8.98E-08	9.77E-09	0	0	4.12E-08	1.27E-08	0	0	0	1.96E-08	1.20E-08	0	1.61E-08	0	0	1.50E-07	0	0	0	0	0	7.88E-09	0	1.80E-08	0	0	3.83E-07	0	0	0	0	0	0	1.25E-07	1.05E-08	0	0	0	0	0	6.07E-08	1.66E-08	5.14E-08	0	0	0	0	0	0	1.31E-06	0	7.60E-08	0	6.09E-08	0	1.90E-06	0	0	4.16E-08	0	0
gene_220659	0	0	3.14E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21E-07	0	0	0	0	0	0	0	0	2.67E-07	0	0	0	0	0	0	3.45E-07	0	0	2.75E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.21E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_220783	3.24E-08	0	2.87E-07	0	1.62E-08	0	0	0	0	0	0	3.12E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.02E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	8.41E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_223649	1.18E-08	0	0	2.25E-06	3.46E-08	0	0	4.38E-07	2.29E-08	0	7.21E-08	0	1.79E-08	4.16E-08	1.94E-08	7.27E-08	0	1.20E-08	2.28E-07	0	1.57E-07	0	4.60E-08	0	0	5.51E-08	0	0	1.56E-07	2.26E-06	8.13E-09	2.08E-08	1.11E-08	1.28E-07	0	0	0	0	0	3.66E-08	0	1.80E-08	0	0	5.86E-08	0	0	7.17E-08	0	8.42E-08	0	2.21E-08	0	0	0	0	0	1.87E-08	0	0	0	1.38E-07	2.24E-07	6.66E-07
gene_224413	3.55E-07	0	8.47E-07	2.44E-08	0	0	4.58E-05	2.27E-08	0	0	0	5.54E-07	0	0	0	0	5.69E-08	0	0	0	0	0	0	0	0	0	0	0	2.33E-07	0	0	0	1.44E-07	0	0	0	0	6.55E-07	0	0	1.44E-06	0	0	0	8.68E-08	0	0	0	1.65E-07	0	2.30E-07	0	0	0	0	0	0	0	0	4.81E-08	0	0	0	0
gene_225441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.78E-07	0	0	0	0	0	0	0	1.71E-07	0	0	0	0	4.01E-06	0	0	0	0	0	0	1.91E-06	0	0	5.35E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80E-07	0	0	0
gene_225443	0	0	2.94E-07	0	1.80E-08	0	0	0	0	0	0	5.17E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.77E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	7.45E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_228106	0	0	2.99E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_229481	0	0	0	0	0	0	4.18E-07	0	0	7.62E-08	0	0	0	0	0	0	0	0	0	0	0	0	3.48E-07	2.38E-07	0	0	0	0	0	0	0	1.53E-08	0	0	0	1.56E-07	0	1.50E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.70E-08	0	0
gene_231758	0	0	0	0	0	0	1.53E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	3.54E-08	0	0	0	0	3.93E-08	0	0	1.21E-08	0	0	0	5.66E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.68E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_233478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.39E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.75E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11E-07	0	0	0
gene_238882	6.81E-08	0	1.67E-07	0	0	0	0	0	0	0	0	1.34E-07	6.85E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.36E-09	0	0	3.88E-08	0	0	0	0	0	0	0	5.33E-08	0	9.10E-08	2.15E-08	0	0	0	0	0	0	0	0	0	0	0	0
gene_239523	1.13E-06	0	0	0	0	0	3.81E-08	9.65E-07	0	0	0	1.88E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.24E-09	0	0	0	0	0	2.08E-07	0	0	9.72E-08	0	0	0	0	0	0	0	0	0	0	0	0	2.02E-08	5.51E-08	0	6.15E-08	0	0	0	0	0	0	0	0	0	0	2.48E-07	0
gene_239732	0	0	1.48E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16E-07	0	0	0	0	0	1.30E-08	0	2.53E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_240115	0	0	3.59E-07	0	0	0	6.48E-08	0	0	0	0	0	0	0	0	0	1.71E-07	0	0	0	0	0	0	0	0	3.48E-07	0	0	6.70E-07	0	0	0	3.20E-07	0	0	4.21E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_240913	0	0	3.36E-07	0	0	0	3.41E-08	0	0	0	0	0	0	0	0	0	1.50E-07	0	0	0	0	0	0	0	0	3.10E-07	0	0	4.15E-07	0	0	0	3.11E-07	0	0	2.95E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.62E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_241970	0	0	2.73E-07	0	0	0	6.46E-08	0	0	0	0	0	0	0	0	0	1.17E-07	0	0	0	0	0	0	0	0	3.48E-07	0	0	5.88E-07	0	0	0	3.56E-07	0	0	4.11E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.42E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_244815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_246541	0	0	0	0	0	0	1.00E-07	0	0	0	0	0	0	0	0	0	0	0	8.73E-09	0	4.58E-08	0	0	0	0	5.62E-08	0	1.59E-08	0	0	0	0	6.18E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_246911	0	0	1.72E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63E-06	0	0	0	0	0	0	0	0	0	2.51E-05	0	3.69E-08	0	0	0	0	0	0	0	0	0	0	0
