	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_76912	5.91E-08	0	0	0	6.69E-09	1.01E-06	0	0	4.76E-09	0	0	8.76E-08	0	0	2.31E-07	0	2.55E-08	1.71E-08	0	0	1.57E-08	0	0	3.97E-08	0	0	0	1.07E-08	0	0	6.35E-09	0	0	2.47E-07	1.48E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85E-08	0
gene_77074	8.02E-08	0	5.30E-08	0	0	0	0	0	0	0	0	6.98E-08	1.25E-07	0	0	0	0	0	0	0	0	0	0	0	1.96E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.92E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_77122	0	0	4.38E-07	0	0	0	9.71E-08	0	0	0	0	0	3.39E-08	0	0	0	1.99E-07	0	0	0	0	2.87E-08	0	0	0	4.60E-07	0	0	7.25E-07	0	0	0	4.86E-07	0	0	4.28E-07	0	0	0	0	0	3.56E-08	0	0	0	0	0	0	0	0	6.53E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_77257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_77742	5.95E-09	4.51E-08	0	0	0	1.60E-08	0	0	2.27E-08	0	0	4.42E-09	1.70E-08	0	0	0	0	0	0	0	0	0	0	0	3.90E-08	0	0	0	6.83E-09	0	8.13E-08	0	0	5.32E-09	0	0	0	0	0	0	0	1.78E-08	0	0	0	0	0	0	0	0	0	0	0	0	1.80E-07	0	2.49E-08	0	0	0	0	0	0	0
gene_77944	2.06E-08	0	0	0	0	0	0	0	0	1.26E-07	0	3.57E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46E-09	0	0	0	0	0	1.21E-07	0	0	0	0	0	2.80E-08	3.79E-08	0	0	0	0
gene_79196	5.74E-08	0	0	0	0	0	0	0	0	0	0	7.50E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.12E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_79259	0	0	6.34E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.77E-05	0	0	0	0	0	0	0	0	0	0	2.91E-07	0	0	0	0	0	0	0	0	5.55E-08	0	0	0	0
gene_80305	0	0	5.28E-06	0	0	0	0	0	0	0	0	0	0	0	3.30E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.92E-05	0	0	0	0	0	0	0	0	0	0	1.93E-07	0	0	0	0	0	0	0	0	0	0	3.33E-08	0	0
gene_80507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.70E-07	0	0	0	0	0	0	0	1.04E-07	0	0	0	0	3.20E-06	0	0	0	0	0	0	1.42E-06	0	0	2.80E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.87E-08	0	0	0
gene_80529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.31E-08	0	0	5.08E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_84130	1.09E-08	1.98E-07	0	2.53E-06	2.53E-08	3.04E-08	0	2.03E-07	1.91E-08	1.61E-08	8.24E-08	0	8.56E-08	2.61E-08	4.77E-08	5.24E-08	8.57E-09	1.09E-08	4.47E-07	4.67E-08	2.16E-07	3.02E-07	1.44E-08	2.81E-08	2.33E-08	3.09E-09	1.49E-08	2.58E-08	2.92E-07	1.88E-06	2.94E-08	4.80E-08	0	1.20E-07	2.35E-08	0	2.77E-07	0	2.68E-09	1.71E-08	0	2.61E-08	1.47E-07	1.74E-08	5.19E-08	5.51E-08	5.14E-08	1.64E-07	1.79E-08	2.70E-07	0	1.07E-08	1.40E-06	9.66E-08	1.82E-07	0	2.22E-07	4.71E-07	1.30E-06	0	0	6.10E-07	1.24E-06	1.02E-06
gene_84770	0	0	1.99E-07	0	0	0	6.63E-08	0	0	0	0	0	0	0	0	0	8.77E-08	0	0	0	0	0	0	0	0	2.10E-07	0	0	3.67E-07	0	0	0	3.01E-07	0	0	2.99E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.31E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_86112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.58E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_86267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_87891	0	0	0	0	0	0	3.59E-08	0	0	0	1.29E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.34E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_88673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.63E-09	0	1.30E-07	0	0	2.15E-07	0	0	0	0	0	0	0	0	7.39E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_89568	0	0	1.74E-08	1.62E-07	2.80E-08	0	0	0	6.41E-09	0	0	0	9.84E-09	0	0	0	0	0	0	0	3.28E-08	0	4.13E-08	1.10E-08	2.38E-07	0	0	0	0	4.69E-08	1.29E-08	0	0	5.83E-09	0	0	0	0	0	0	0	9.79E-08	0	2.93E-08	8.52E-09	0	0	0	1.05E-08	0	0	0	0	0	0	0	0	3.12E-08	0	3.36E-08	0	0	2.60E-08	0
gene_89911	2.64E-08	2.13E-07	0	2.42E-06	1.33E-07	1.89E-08	7.65E-09	3.87E-07	5.69E-08	2.77E-08	1.21E-07	9.84E-09	7.76E-08	5.67E-08	1.32E-07	8.82E-08	7.14E-08	7.01E-09	5.13E-07	7.38E-08	4.42E-07	2.49E-07	3.03E-08	4.44E-08	5.89E-08	3.61E-08	3.61E-08	8.16E-09	3.61E-07	2.14E-06	6.86E-08	8.96E-08	6.44E-09	2.59E-07	1.18E-07	3.31E-09	8.21E-07	0	7.14E-09	0	0	4.15E-08	4.26E-07	1.05E-08	9.13E-08	2.92E-08	2.12E-07	2.86E-07	2.16E-08	3.65E-07	1.14E-08	1.31E-08	1.92E-06	2.08E-07	3.63E-07	0	5.44E-07	3.21E-07	1.58E-06	1.79E-08	6.67E-09	1.57E-06	1.20E-06	1.27E-06
gene_90857	2.17E-07	0	0	0	0	0	0	0	0	2.73E-07	5.95E-08	2.63E-07	0	0	0	0	0	0	0	9.66E-09	0	0	0	0	6.26E-09	0	0	0	0	0	0	0	0	0	0	0	1.16E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.34E-08	0	0	0	0	0	1.63E-08	2.20E-07	0	0	0	1.17E-07
gene_90993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_92189	0	0	0	0	0	0	0	0	0	3.25E-07	0	8.47E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.70E-08	0	0	0	0	0
gene_92282	1.11E-07	0	1.40E-07	0	0	0	0	0	0	0	0	1.26E-07	4.94E-08	0	0	0	0	0	0	0	0	0	0	0	5.28E-09	0	0	0	0	0	0	0	0	0	0	0	0	2.07E-08	0	0	5.76E-08	0	0	0	0	0	0	0	0	0	8.04E-08	3.20E-08	0	0	0	0	0	0	0	0	0	0	0	0
gene_92627	0	0	0	1.49E-07	6.17E-09	0	0	1.67E-08	0	0	0	0	0	0	0	0	0	0	7.40E-08	0	1.44E-08	0	5.59E-09	7.20E-09	0	0	1.13E-08	0	0	0	0	1.43E-08	0	0	0	0	2.63E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.10E-08	0	3.73E-08	0	1.43E-06	0	0	0	0	0
gene_92664	8.65E-08	0	0	0	0	0	0	0	0	0	0	1.10E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.22E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_93819	0	0	0	0	0	5.11E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06E-07	0	0	0	0	0	1.23E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52E-08	0	0	0	0	0	0	0
gene_95452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_95684	0	0	0	0	1.12E-08	0	0	7.27E-09	0	2.30E-08	1.37E-08	0	0	1.44E-08	1.26E-08	1.93E-08	0	1.53E-08	3.88E-08	0	0	9.06E-09	0	0	0	0	1.56E-08	8.43E-09	0	4.72E-07	0	0	0	0	0	0	1.42E-07	0	0	0	0	0	0	2.45E-08	0	4.23E-08	0	3.37E-08	0	0	0	0	2.38E-07	0	1.03E-07	0	7.90E-08	0	1.02E-07	0	0	0	3.00E-08	0
gene_96023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23E-08	0	0	0	0	0	1.03E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07E-07
gene_96489	0	0	2.98E-07	0	0	0	1.11E-07	0	0	0	0	0	0	0	0	0	2.17E-07	0	0	0	0	0	0	0	0	2.85E-07	0	0	5.48E-07	0	0	0	3.35E-07	0	0	3.99E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.53E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_98731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.35E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_99018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_99473	0	0	3.29E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06E-05	0	0	0	0	0	0	0	0	0	0	5.16E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_101432	0	6.93E-08	0	0	5.03E-09	0	0	0	0	0	3.11E-08	0	0	2.12E-08	0	8.78E-09	1.11E-08	0	3.85E-07	0	2.36E-08	4.14E-07	9.05E-09	2.44E-08	1.71E-08	3.00E-08	9.30E-09	3.44E-08	1.58E-08	0	0	7.79E-08	0	1.38E-07	0	2.84E-09	0	5.11E-09	0	0	2.57E-08	1.05E-08	2.01E-08	0	8.80E-09	4.00E-08	0	8.52E-08	0	1.36E-07	0	0	1.56E-06	3.08E-08	3.80E-08	0	4.98E-07	1.12E-08	1.53E-06	1.89E-08	0	4.69E-08	2.57E-07	7.88E-07
gene_102050	0	0	0	0	0	2.21E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.87E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.57E-09	0	0	1.49E-07
gene_102088	0	0	0	0	0	0	1.93E-07	0	0	0	5.60E-09	0	0	0	0	0	0	0	7.45E-09	0	0	0	0	0	0	9.03E-08	0	0	0	0	7.27E-09	0	4.95E-08	0	0	5.28E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.87E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_102231	0	2.99E-08	5.20E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.62E-05	0	0	0	0	0	0	0	0	0	0	1.49E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_102341	0	0	3.64E-08	0	0	0	0	0	0	0	0	0	2.09E-08	0	0	0	0	0	0	0	0	5.60E-08	0	0	0	0	0	0	0	0	0	0	0	0	5.03E-08	0	0	0	0	0	0	0	0	0	3.37E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21E-08	0	0	0	0	0
gene_103077	0	0	0	0	0	0	0	0	0	3.40E-07	2.00E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	3.23E-08	0	0	0	1.66E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_103288	1.61E-07	0	2.12E-08	6.81E-09	1.18E-07	1.69E-07	0	2.54E-08	0	5.01E-08	6.79E-08	1.14E-07	0	2.99E-07	1.36E-08	0	1.29E-08	1.07E-07	0	1.53E-08	2.75E-08	0	5.12E-09	2.83E-07	0	0	0	0	0	1.06E-08	0	0	0	5.11E-08	0	0	2.05E-07	4.02E-08	0	0	0	0	2.27E-07	1.26E-08	0	0	0	0	0	0	0	0	0	0	2.84E-08	0	0	0	0	1.92E-07	0	0	0	0
gene_103477	0	0	0	0	0	0	0	0	0	0	0	0	9.61E-08	0	0	0	0	1.75E-07	0	0	0	0	0	0	0	0	1.94E-07	0	8.67E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.77E-09	0	0	2.25E-08	0	0	0	0	0	0	0	0	2.39E-08	0	0	0	0
gene_103688	3.02E-07	0	4.73E-08	5.86E-08	1.64E-07	1.80E-07	0	5.17E-08	6.77E-09	5.29E-07	4.04E-07	3.23E-07	0	6.04E-07	1.17E-08	0	1.12E-08	1.17E-07	0	9.64E-08	2.24E-07	0	0	1.22E-06	6.54E-08	0	4.72E-09	0	0	1.98E-08	0	0	4.00E-08	1.13E-07	2.04E-08	0	5.16E-07	8.26E-08	3.54E-09	0	2.49E-08	0	7.72E-07	0	4.64E-08	0	2.41E-07	1.50E-08	0	0	0	0	9.80E-08	3.40E-08	2.41E-07	1.15E-07	0	1.14E-08	1.60E-07	7.44E-07	0	0	0	2.30E-07
gene_105215	0	0	0	0	0	0	0	0	1.47E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_105868	0	0	0	0	0	4.81E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.54E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.72E-08
gene_105927	0	0	0	0	0	0	0	0	0	0	0	0	8.03E-09	0	0	0	0	0	0	0	0	7.31E-08	0	0	0	0	0	0	0	0	0	0	0	0	6.60E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_105996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.68E-06	0	0	0
gene_106539	0	4.84E-08	4.93E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.79E-05	0	0	0	0	0	0	0	0	0	0	2.35E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_107090	0	0	6.84E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.68E-05	0	0	0	0	3.89E-08	0	0	0	0	0	3.36E-07	0	0	9.68E-08	0	0	0	4.24E-08	0	0	0	0	0	0
gene_107461	0	0	0	0	1.50E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.34E-08	7.13E-09	0	0	0	0	9.89E-09	0	0	0	0	0	0	0	0	0	0	0	0	1.68E-07	0	0	0	0	0	0	0	0	0	1.14E-07	0	0	0	0	0	0	0	0	0	0	0
gene_107704	0	0	0	0	0	0	0	1.05E-07	0	1.18E-08	2.70E-08	0	1.36E-08	7.91E-09	0	2.74E-08	0	8.70E-09	0	0	0	2.17E-08	0	0	0	0	0	3.83E-08	0	1.31E-08	3.80E-08	2.27E-08	0	1.21E-07	0	0	0	0	0	0	0	0	0	0	3.20E-08	0	0	0	0	0	0	0	1.15E-07	0	0	0	0	0	0	0	0	0	1.43E-07	0
gene_108804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.05E-06	0	0	0	0	5.27E-08	0	0	0	0	0	6.55E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_109115	1.34E-08	2.14E-07	0	2.20E-06	6.67E-08	2.79E-08	0	2.11E-07	2.66E-08	1.94E-08	6.05E-08	0	5.12E-08	4.44E-08	4.53E-08	7.70E-08	3.24E-08	0	3.96E-07	7.48E-08	1.64E-07	2.58E-07	2.23E-08	7.51E-08	3.28E-08	1.61E-08	1.38E-08	8.18E-09	2.32E-07	1.73E-06	3.04E-08	1.80E-08	0	1.44E-07	1.14E-08	0	3.19E-07	1.63E-08	6.87E-09	0	0	0	1.83E-07	3.15E-08	2.63E-08	1.35E-08	1.84E-07	2.35E-07	0	1.55E-07	0	1.31E-08	1.24E-06	1.43E-07	2.80E-07	3.55E-08	1.64E-07	2.99E-07	1.19E-06	0	5.90E-09	9.02E-07	9.88E-07	1.18E-06
gene_109216	0	0	0	0	5.92E-08	0	0	0	1.98E-07	0	0	0	0	1.37E-07	0	0	1.65E-07	0	0	0	0	0	0	1.43E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	3.05E-08	1.51E-07	1.55E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.89E-07	0	0	0	0	0
gene_109667	6.60E-08	0	0	0	0	9.31E-07	0	0	0	0	1.36E-08	1.20E-07	1.48E-08	0	2.22E-07	0	0	1.85E-08	0	0	0	0	0	1.59E-08	0	0	0	1.14E-08	0	8.26E-09	1.27E-08	0	0	3.34E-07	1.56E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.09E-08	0	0	0	0	0	5.35E-08	0
gene_110375	3.46E-08	0	0	0	0	0	0	0	0	0	0	3.75E-08	1.16E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77E-08	0	0	0	0	0	9.97E-09	0	0	0	1.13E-07	0	0	0	0	2.42E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_110853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.45E-07	0	0	0	0	0	0	0	1.50E-07	0	0	0	0	4.15E-06	0	0	0	0	0	0	1.91E-06	0	0	5.31E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34E-07	0	0	0
gene_113739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.96E-07	0	0	0	0	0	0	0	1.12E-07	0	0	0	0	3.19E-06	0	0	0	0	0	0	1.43E-06	0	0	4.69E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.73E-08	0	0	0
gene_114329	0	0	0	2.55E-07	0	1.37E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.30E-08	0	0	0	0	0	1.43E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_115399	0	0	0	0	7.82E-09	0	0	0	0	0	0	0	0	9.38E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_115912	0	0	0	0	0	7.95E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.66E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.23E-08
gene_116511	1.04E-07	0	0	0	0	0	0	0	0	0	0	1.19E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_116816	3.56E-07	0	0	0	1.07E-07	1.81E-07	0	0	0	6.77E-08	1.92E-07	4.66E-07	0	0	0	0	0	1.46E-07	0	2.33E-07	0	0	5.56E-09	1.55E-07	2.71E-08	0	5.74E-09	0	0	5.60E-09	0	0	0	3.08E-08	0	0	8.50E-08	0	1.03E-07	0	0	0	3.84E-07	0	3.46E-08	0	1.98E-07	0	1.37E-08	0	0	0	4.29E-08	0	1.82E-07	0	0	0	6.35E-08	1.26E-07	0	0	0	5.62E-08
gene_117063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.90E-08	0	0	0	0	0	0	0	7.64E-09	0	0	0	0	0	0	1.01E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_117332	0	0	0	1.67E-07	1.26E-08	0	8.36E-09	9.83E-08	0	3.69E-08	2.36E-08	0	0	1.55E-08	0	2.09E-08	0	2.56E-08	1.45E-07	0	0	0	0	1.42E-08	0	0	1.15E-08	1.97E-08	0	4.16E-07	5.48E-09	7.39E-09	0	7.21E-09	0	0	9.38E-08	6.67E-09	0	0	0	0	2.32E-08	6.79E-08	2.19E-08	3.36E-08	0	0	0	1.26E-08	0	0	9.83E-07	0	4.40E-08	0	0	0	1.28E-06	0	0	1.34E-08	1.65E-08	0
gene_117531	0	0	0	0	0	0	0	4.83E-08	7.33E-09	0	0	0	0	1.24E-08	0	0	8.07E-08	4.05E-08	0	0	0	0	6.33E-08	0	0	0	0	0	0	3.16E-07	0	0	0	2.51E-08	0	0	1.23E-08	0	0	0	0	0	6.95E-08	2.12E-08	0	0	0	0	3.29E-08	0	0	0	0	0	6.81E-08	0	6.19E-08	0	0	0	0	0	0	0
gene_118195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.27E-07	0	0	0	0	2.88E-05	0	0	0
gene_118734	3.39E-08	0	4.00E-07	0	1.31E-08	0	2.11E-08	0	0	0	0	6.98E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.79E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	2.78E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_119271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.70E-07	0	0	0	0	0	0	0	1.16E-07	0	0	0	0	3.26E-06	0	0	0	0	0	0	1.13E-06	0	0	2.58E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.87E-08	0	0	0
gene_119321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_119827	0	3.38E-08	4.29E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.69E-05	0	0	0	0	0	0	0	0	0	0	9.21E-08	0	0	0	0	0	0	0	0	0	6.56E-08	0	0	0
gene_121432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.46E-07	0	0	0	0	0	0	0	8.92E-08	0	0	0	0	4.20E-06	0	0	0	0	0	7.45E-08	1.62E-06	0	0	3.54E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98E-08	0	0	0
gene_122028	0	0	0	0	0	0	0	0	0	0	0	1.35E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02E-07	4.18E-08	0	0	0	0	1.70E-06	0	0	0	0	0	3.61E-07	0	0	0	2.03E-08	0	0	0
gene_122049	2.34E-08	0	2.53E-07	0	8.72E-09	0	0	0	0	0	0	3.37E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.76E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_122417	0	0	0	1.44E-07	2.31E-08	0	0	1.05E-08	9.95E-09	1.47E-08	2.39E-08	0	0	9.36E-09	0	2.56E-08	0	0	1.31E-07	0	0	3.98E-08	0	0	6.13E-09	0	6.95E-09	0	0	4.81E-07	0	0	0	8.82E-09	0	0	8.17E-08	0	0	0	0	0	0	0	0	2.02E-08	0	4.41E-08	0	0	0	0	2.26E-07	0	7.22E-08	0	0	0	1.17E-07	2.73E-08	0	1.64E-08	6.17E-08	0
